id,text,start_time,end_time,duration,category,subcategory,speaker_id,confidence,language,keywords,semantic_tags,source_file,timestamp
test_0000,La conferencia conferencia_tech presentó avances en elemento y elemento práctica,0.0,100.70125605629345,100.70125605629345,tecnología,startups,desarrollador,0.8660074592210325,es,"['conferencia tech', 'startups']","['neutral', 'declaración_oficial', 'tecnología']",tecnología_startups_test_000.wav,2024-09-23T23:01:21.114858
test_0001,El Colcap cerró con una caída del 14% influenciado por datos,110.3022045106455,170.5087075506416,60.2065030399961,economía,mercados,analista_financiero,0.8395671010328183,es,"['Colcap', 'mercados']","['neutral', 'economía']",economía_mercados_test_000.wav,2025-08-13T23:01:21.114965
test_0002,El estudio reveló que 15% de elemento enfrenta dificultades con tema,174.96711321275316,226.18295583922503,51.215842626471876,social,derechos_humanos,ministro_educación,0.9627430827911146,es,"['tema', 'derechos humanos']","['neutral', 'social']",social_derechos_humanos_test_000.wav,2024-09-17T23:01:21.115010
test_0003,El MERVAL cerró con una subida del 23% influenciado por expectativas,235.6316982193016,292.90144381080535,57.26974559150373,economía,empresas,ministro_economía,0.9265797896294459,es,"['MERVAL', 'empresas']","['neutral', 'economía']",economía_empresas_test_000.wav,2024-10-16T23:01:21.115045
test_0004,"En palacio_presidencial, presidente presentó los resultados de programa ante elemento",298.68245138893724,325.4603267676996,26.777875378762335,política,parlamento,presidente,0.9611438480078939,es,"['presidente', 'palacio presidencial', 'programa', 'parlamento']","['gobierno', 'liderazgo', 'autoridad', 'neutral', 'política']",política_parlamento_test_000.wav,2024-10-30T23:01:21.115080
test_0005,El nuevo programa social beneficiará a 5495 familias en situación de vulnerabilidad,327.78111152416284,402.75696996225366,74.97585843809082,social,salud,activista,0.7072469357475596,es,"['social', 'salud']","['neutral', 'social']",social_salud_test_000.wav,2025-04-16T23:01:21.115113
test_0006,Los mercados se comportaron positivamente tras el anuncio de sanciones por parte del gobierno,404.93668459400146,505.2739912105099,100.33730661650846,economía,comercio,analista_financiero,0.7596292007010027,es,['comercio'],"['neutral', 'economía']",economía_comercio_test_000.wav,2025-09-06T23:01:21.115143
test_0007,Miles de familias se manifestaron pacíficamente por educación_pública en lugar,511.43037180075504,595.5844105001215,84.15403869936648,social,educación,activista,0.9215125006937726,es,"['lugar', 'familias', 'educación pública', 'educación']","['desarrollo', 'aprendizaje', 'formación', 'neutral', 'social']",social_educación_test_000.wav,2024-12-01T23:01:21.115177
test_0008,La elemento anunciada por diputado pretende modernizar elemento nacional,602.2375867415674,721.9558481768447,119.71826143527731,política,partidos,candidato,0.8169892440626967,es,"['diputado', 'partidos']","['neutral', 'política']",política_partidos_test_000.wav,2024-12-13T23:01:21.115260
test_0009,El informe sobre elemento mostró un crecimiento del 15% en adopción,726.4908470661883,764.919753529952,38.42890646376374,tecnología,inteligencia_artificial,ceo_tech,0.7338899452116403,es,['inteligencia artificial'],"['positivo', 'tecnología']",tecnología_inteligencia_artificial_test_000.wav,2025-04-15T23:01:21.115442
test_0010,La elemento anunciada por senador pretende modernizar elemento nacional,771.1906369821528,840.6219205231776,69.43128354102481,política,partidos,analista_político,0.7933060125568558,es,"['senador', 'partidos']","['neutral', 'política']",política_partidos_test_001.wav,2024-11-12T23:01:21.115516
test_0011,El proyecto elemento implementará elemento para abordar elemento social,847.8608461963381,899.656828434802,51.79598223846395,social,educación,ciudadano,0.9395864906480735,es,['educación'],"['neutral', 'social']",social_educación_test_001.wav,2025-09-06T23:01:21.115595
test_0012,La campaña elemento busca concientizar sobre desempleo en elemento,903.8963672765813,940.8080800358131,36.91171275923185,social,cultura,ministro_educación,0.9471020147503357,es,['cultura'],"['neutral', 'social']",social_cultura_test_001.wav,2025-04-02T23:01:21.115787
test_0013,El proyecto elemento implementará elemento para abordar elemento social,943.0332167119018,975.1916718414882,32.15845512958644,social,manifestaciones,director_hospital,0.8480148596564618,es,['manifestaciones'],"['neutral', 'social']",social_manifestaciones_test_001.wav,2025-03-25T23:01:21.115829
test_0014,El hackathon hackathon reunió a 4161 desarrolladores para crear elemento,978.8785866110888,1024.7779983684266,45.899411757337596,tecnología,inteligencia_artificial,emprendedor,0.7808798090479581,es,"['hackathon', 'inteligencia artificial']","['neutral', 'tecnología']",tecnología_inteligencia_artificial_test_001.wav,2025-03-05T23:01:21.115866
test_0015,El Estados_Unidos y Colombia firmaron un acuerdo de inversión que incluye intercambio,1034.6316636904687,1131.4316734169442,96.80000972647564,internacional,cooperación,embajador,0.7857887833633955,es,"['Estados Unidos', 'Colombia', 'cooperación']","['internacional', 'positivo']",internacional_cooperación_test_001.wav,2025-07-10T23:01:21.115899
